,rec_id,given_name,surname,street_number,address_1,address_2,suburb,postcode,state,day,month,year,match_id
2606,1410-dup-4,ayden,whit,711,dines place,ocean park towers,garran,2506,vic,01,01,1970,1410
2607,473,anthony,vijiaraj,26,moon place,crower,chinchilla,5453,qld,01,01,1970,473
2608,300-dup-0,james,croker,24,aston crescent,loma langie,cooberpedy,4305,nsw,01,01,1970,300
2609,124,keira,browne,23,teakle place,brinjarry,penshurst,3199,wa,01,01,1970,124
2610,1265-dup-0,ca itlin,menzies,0,adair street,kilnacrott,wentworth falls,2304,nsw,01,01,1970,1265
2611,1671-dup-1,olivia,shepherd,39,burnag place,rowethorpe,magill,3183,nsw,01,01,1970,1671
2612,274-dup-3,charlotte,orchard,3,dickinson street,kalinda park,narellan,4551,wa,01,01,1970,274
2613,403,jessica,schumann,8,wilkinson street,tintagel,penrith,4111,qld,01,01,1970,403
2614,679-dup-1,wilh,hefford,1,solly place,margaret river carvn park,port pirie,5000,nsw,01,01,1970,679
2615,1970-dup-1,daniel,tqow,20,,glenlee,blakeview,5089,sa,01,01,1970,1970
2616,201-dup-0,daniel,riding,228,antill street,,,6001,tas,01,01,1970,201
2617,1138,jaykob,clarke,75,mileham street,kimberley,dalby,2170,wa,01,01,1970,1138
2618,80-dup-3,karla,rump,39,hilder street,,normabhurst,3219,wa,01,01,1970,80
2619,1122,jake,berry,31,boolee street,noss,burleigh waters,2133,qld,01,01,1970,1122
2620,1852,flynn,crea,45,,berkeley village,lismore,2068,nsw,01,01,1970,1852
2621,173,bailey,mazurkiewicz,26,o'hara close,caravn park,mosman,2486,nsw,01,01,1970,173
2622,1263,benjamin,matthews,36,,anzac house (cnr archer s street,torquay,3672,sa,01,01,1970,1263
2623,1559-dup-1,jessica,rivera,14,quick street,jasmine ldoge,kingsthorpe,5605,,01,01,1970,1559
2624,1561-dup-3,lara,slpee,11,lamington street,rosehill,albany creek,6020,wa,01,01,1970,1561
2625,419,david,sydorenko,12,fuhrman street,the manor braeside,sefton park,3153,vic,,,,419
2626,875,hollie,lillie-hinrichs,27,hemmings crescent,kilvinton village,banyo,4030,,01,01,1970,875
2627,1363-dup-2,reece,lyden,4,cobar lpace,deergarden caravn park,marulan,2002,sa,01,01,1970,1363
2628,550-dup-1,lucida,mcneill,7,ashburton circuit,malekula,,3223,qld,01,01,1970,550
2629,1179,lily,priest,29,nemarang crescent,yellow dam,westmead,2250,tas,01,01,1970,1179
2630,343-dup-0,silas,butter,1,tubruubcca,burkitt s treet,canley vale,2031,nsw,01,01,1970,343
2631,1128-dup-4,stubbs,jaxck,150,heard sreet,summerset,st agnes,5344,qld,01,01,1970,1128
2632,1786,liam,pulford,6,theodore street,tarwyn park,penrith,4816,qld,01,01,1970,1786
2633,180-dup-0,wztkin,raquel,2,albermarle place,hamilton central,auburn,6318,vic,01,01,1970,180
2634,681,chelsea,ronan,161,murphy street,racecourse,urangan,4869,vic,01,01,1970,681
2635,1182-dup-2,samantha,forshaw,24,mcmillan crescent,tarwong,thebarton,3178,nsw,01,01,1970,1182
2636,126-dup-2,zacyary,rollins,8,fimistericircuit,wathonga,brown hill,5032,nsw,,,,126
2637,1003,connor,clarke,39,de chair street,wilding,peakhurst,5204,vic,01,01,1970,1003
2638,1151-dup-1,thomas,miles,18,caley cruscent,,sunshine,4703,sa,01,01,1970,1151
2639,394-dup-3,alexander,mccarthy,17,collings street,balala dtation,blakehurst,2913,qld,01,01,1970,394
2640,1527-dup-2,emiilh,,36,barclay street,wangrah,airlie beach,4780,vic,01,01,1970,1527
2641,1253,lachlan,bishop,112,newman morris circuit,granny flat rear,bellambi,2038,nsw,01,01,1970,1253
2642,321-dup-3,emiily,robson,97,bungoniastreet,st francis vlge,dianella,5066,wa,01,01,1970,321
2643,328,,malin,197,deamer crescent,westmead accom,st clair,4879,act,01,01,1970,328
2644,512,caleb,white,35,griffiths street,berragoon,mount isa,2122,sa,01,01,1970,512
2645,958,shona,arbuckle,4,sprent street,anderwood,keysborough,6009,vic,01,01,1970,958
2646,97,benjamin,schwinghammer,14,shenton crescent,kilnacrott,camden,3820,nt,01,01,1970,97
2647,1988-dup-0,geofge,riddell,2,knoke avenue,bonnie doon,manly vale,4405,sa,01,01,1970,1988
2648,1534-dup-1,isabella,rundle,3,fawkner street,emerald agrigultural college,pottsville,6154,nsw,,,,1534
2649,1186,grace,friebel,0,edwell place,villa 2,moorabbin,2117,wa,01,01,1970,1186
2650,1512-dup-0,zarran,bradshaw,89,carnegie crescent,,,6147,nsw,01,01,1970,1512
2651,1669-dup-1,noah,homahnn,30,cowper street,,toorak,3551,vic,01,01,1970,1669
2652,1990-dup-4,emma,goldesr,381,fullerton crescent,care ypark,campsie,2107,qld,01,01,1970,1990
2653,54,dillon,stubbs,40,murphy street,the swamp,salisbury east,7305,sa,01,01,1970,54
2654,1780,samuel,milburn,57,skirving place,,kyabram,2191,nsw,01,01,1970,1780
2655,1111-dup-3,pwige,sach,1,,renown,gawler west,2031,nsw,01,01,1970,1111
2656,189,tynan,pota,39,ijong street,smthfld,eimeo,4076,nsw,01,01,1970,189
2657,656-dup-3,danielle,reid,17,kootara crescent,,wannissa,4220,wa,01,01,1970,656
2658,1868,koula,liddy,33,perry drive,withern house,devonport,5097,wa,01,01,1970,1868
2659,1965,lucy,sandman,11,vincent place,the spur,camden south,3199,nsw,01,01,1970,1965
2660,1602-dup-1,stephanie,white,7,tambo street,dunfieldp ark,eight mile plains,3711,nsw,01,01,1970,1602
2661,575,tahni,murton,11,macfarland crescent,,ryde,3220,,01,01,1970,575
2662,854,ebony,morby,0,macgillivray street,condavale,armidale,2111,nsw,01,01,1970,854
2663,1417,kobe,george,19,tenison-woods circuit,cliff house 2,frankston,3028,qld,01,01,1970,1417
2664,438-dup-0,barnagy,egan,13,britten-jones drive,rawdon,kaleen,4304,vic,01,01,1970,438
2665,1067-dup-0,jon,humphreys,3,gangele street,eastwood co ttage,woy woy,4400,vic,01,01,1970,1067
2666,106,mackenzie,buzow,80,snowden place,windsor lodge,greenhill,2152,nsw,01,01,1970,106
2667,784,bianca,matthews,5,wentworth avenue,mt pleasant,toowoomba,6743,nsw,01,01,1970,784
2668,1534-dup-0,isabella,mson,8,emerald agriglutural college,fawkner street,pottsville,6154,nsw,,,,1534
2669,1764-dup-2,,leslie,5,edmondsoqn street,baringa cottage,gorokan,3032,nsw,01,01,1970,1764
2670,452-dup-2,judag,jeffries,0,condamine street,tinaroo falls,canterbury,2165,nsw,01,01,1970,452
2671,1707-dup-3,,gillard,62,matina sntreet,sun city resort,ascotp ark,4107,wa,01,01,1970,1707
2672,1155,chelsea,colquhoun,22,tillyard drive,rowethorpe,noarlunga downs,2800,nsw,01,01,1970,1155
2673,1078,lachlan,kerslake,555,cossington smith crescent,deuverney,clovelly,3197,vic,01,01,1970,1078
2674,1857-dup-1,micaela,thrussell,27,markellb place,nunnlok,frenchs forest,6782,qld,01,01,1970,1857
2675,1589-dup-0,jake,burnell,34,bennelong crescent,gret amain,ivanhoe,5066,nsw,01,01,1970,1589
2676,1632-dup-0,sam,stephenson,432,geeves curt,,logan reserve,4160,vic,01,01,1970,1632
2677,1543-dup-1,jarvis,matthews,95,derrington crescent,the meadows,centennial park,2077,nsw,01,01,1970,1543
2678,1210-dup-2,luke,hindess,45,gledden street,nairnlodge,clarence park,4703,qld,01,01,1970,1210
2679,533-dup-3,zachary,owerko,4,bendigo street,maroubra beach,maclean,2756,,01,01,1970,533
2680,1045,harry,mcneill,11,,,bicton,6751,nsw,01,01,1970,1045
2681,283-dup-1,charie,prumavera,16,dawes street,st francis vlge,dover heights,2533,nsw,01,01,1970,283
2682,619-dup-3,harry,tippins,86,bussauw close,,klemziog,4005,nsw,01,01,1970,619
2683,892,sophie,petersen,141,ivo whitton circuit,flr 5 john flynn medical centre,singleton heights,3094,nsw,01,01,1970,892
2684,147,matthew,seddon,195,collingridge street,port 366,paralowie,3803,nsw,01,01,1970,147
2685,1044,nicole,carbone,46,schlich street,simpson army barracks,toowoomba,3000,wa,01,01,1970,1044
2686,1313-dup-0,benjamin,larg,189,wilson atreet,suunybrae,belrose,2067,tas,01,01,1970,1313
2687,908,beth,bambling,38,maclagan street,centennial glen,gowanbrae,5062,nsw,01,01,1970,908
2688,844-dup-3,caresse,lyden,1,nemarang crescent,sunnyspot farm,nunawading,3199,sa,01,01,1970,844
2689,638-dup-0,jinni,ongley,5,derrington crescent,mt sutrt,wahroonga,6007,vic,01,01,1970,638
2690,525,daniele,marceta,57,halford crescent,kamilaroi cottage,lakes entrance,6072,wa,01,01,1970,525
2691,1632-dup-1,sam,stephenson,432,mossburn,geeves court,logan reserve,4160,qld,01,01,1970,1632
2692,1074,bridget,crosswell,61,parkhill street,blueberry hill,warnbro,3148,sa,01,01,1970,1074
2693,1238,liam,roebuck,9,ashby circuit,belgrade park,padstow,3002,nsw,01,01,1970,1238
2694,1228-dup-1,hayden,covino,10,deamer crescent,glengar iffe,north tyde,2750,qld,01,01,1970,1228
2695,246-dup-0,macy,klemm,20,bonython street,,aitkenvale,2485,vic,01,01,1970,246
2696,362-dup-2,spicer,anika,39,melrosel drive,rmbe 770,view bank,2076,nsw,01,01,1970,362
2697,251-dup-0,jaden,collier,4,hale place,taronva,nightcliff,3193,nsw,01,01,1970,251
2698,1593,bianca,tunstall,3,hoban place,birubi point caravn park,palmerston,3144,sa,01,01,1970,1593
2699,749,samantha,drechsler,52,mara place,tower b rockdale,rochedale south,5495,nsw,01,01,1970,749
2700,1418-dup-2,wittchen,ewan,8,barnettlcose,ronobri,bonnellsebay,2295,vic,01,01,1970,1418
2701,1026-dup-0,xani,green,0,phill ip avenue,,armidale,5108,nsw,01,01,1970,1026
2702,1105,bailey,white,19,araluen street,,coralville,2114,qld,01,01,1970,1105
2703,77-dup-1,adam,eveston,11,kirkland circuit,warrawong,,2192,act,01,01,1970,77
2704,739,mitchell,chanter,1,learmonth drive,bayview towers,benowa,3150,qld,01,01,1970,739
2705,304-dup-0,james,sebregts,30,holden crescent,,greensboough,3300,nsw,01,01,1970,304
2706,796-dup-1,,vassiliotis,39,mortimer lewis drive,hattah-k ulkyne,leongatha,5022,nsw,01,01,1970,796
2707,1012,chelsea,morrison,6,hansen circuit,public building,golden bay,2680,nsw,01,01,1970,1012
2708,1938-dup-1,zac,maynard,142,spowers circuit,,nambour,3500,vic,01,01,1970,1938
2709,809-dup-0,tiarna,reis,147,dines place,brentwood vlge,athelstone,2250,vic,01,01,1970,809
2710,1320-dup-4,kexel,amber,49,daintree crescent,,new farm,4061,vic,,,,1320
2711,1405,fyynlay,delfos,151,yumba avenue,karobean,frankston,7051,qld,01,01,1970,1405
2712,1491-dup-0,blaye,stanfield,9,nimbin street,glenlee,arundel,3034,nsw,01,01,1970,1491
2713,810,benjamin,santangelo,8,case place,roseglen,winthrop,3020,vic,01,01,1970,810
2714,1468,nathan,afford,51,standbridge place,moriah fields,orange,3073,wa,,,,1468
2715,1216-dup-2,alexandra,rohleader,2,kurrama close,albiongrove,kilmore,4218,sa,01,01,1970,1216
2716,1176,freya,springthorpe,5,mina wylie crescent,locn 3439,st clair,6158,nsw,01,01,1970,1176
2717,935,brydee,westermann,13,burkitt street,mlc centre,banks,3350,vic,01,01,1970,935
2718,1227,kira,blowes,4,goyder street,bellfield,davistown,2166,sa,01,01,1970,1227
2719,617,brooklyn,van de kamp,29,nummerak close,weerona grabben gullen,clifton springs,5097,nsw,01,01,1970,617
2720,418-dup-0,willow,bennell,82,holyman s treet,,wetherill park,3030,,01,01,1970,418
2721,960-dup-2,timohy,nevilel,21,fihelly street,villa 2,st lcuia,3108,wa,01,01,1970,960
2722,1851-dup-1,madeleine,bibb,22,henty street,walea,nambour,4500,tas,01,01,1970,1851
2723,901-dup-1,mila,tongyode,195,dingo dlats,touristpark,gray,3620,vic,01,01,1970,901
2724,873-dup-0,danidlle,fleet,26,watterson place,,elsternwick,2450,nsw,01,01,1970,873
2725,1678,makayla,thorpe,15,macdonnell street,yakilli park,kogarah,3450,qld,01,01,1970,1678
2726,1188,olivia,tiffin,1,de lissa street,sunnyspot farm,peregian beach,3500,tas,01,01,1970,1188
2727,643,emiily,,309,star close,silverweir,yarram,4505,vic,01,01,1970,643
2728,1011,sophie,bullock,6,boolee street,,port fairy,6076,sa,01,01,1970,1011
2729,453,david,goldsworthy,8,palmer street,kilburnie,caulfield north,2200,vic,01,01,1970,453
2730,1597-dup-0,louise,breheny,13,hawker street,byamee,woodcroft,2165,sa,01,01,1970,1597
2731,1237,emiily,pardey,678,cane place,rhodes cottage,gidgegannup,2097,nsw,01,01,1970,1237
2732,1332-dup-1,cadwallader,cooper,48,mckillopc ircuit,ohio ststion,kellyikle,4165,vic,01,01,1970,1332
2733,1278,chelsea,o'day,115,,woodleigh,woodlands,3179,nsw,01,01,1970,1278
2734,918,eboni,pantazopoulos,147,allott place,wyoming park,aldgate,2325,sa,01,01,1970,918
2735,645,lily,ho,495,mccabe crescent,apple cottage,bellevue hill,2758,qld,,,,645
2736,178-dup-3,sophie,pasoce,160,,lamingtonnstional,pacific paradise,3248,sa,01,01,1970,178
2737,1791-dup-0,melissa,redmeind,11,crawford crescent,braemore,monbulk,4852,sa,01,01,1970,1791
2738,12,barnaby,siggins,51,hurley street,lakes retirement estate,kempsey,5162,vic,01,01,1970,12
2739,574-dup-0,alisa,ezis,55,lowerson place,littled ale,heahtfield,6006,vic,01,01,1970,574
2740,1382,brooke,nguyen,0,truganini place,tallinga park,chelsea heights,6062,vic,01,01,1970,1382
2741,353-dup-0,darcy,shepherd,23,,unt 2,kinrsos,2540,nsw,01,01,1970,353
2742,1193-dup-2,hamish,gilles,157,godfrey street,cassadraeen,burleigh wqters,2370,nsw,01,01,1970,1193
2743,293-dup-1,samuel,voivodich,43,manton place,brentwod o vlge,budtdina,4218,nsw,01,01,1970,293
2744,1957-dup-0,cannell,elal,18,mainwaring rich circuit,kincumbern autical vlge,asquith,4075,nsw,01,01,1970,1957
2745,671-dup-0,abby,robsno,19,anzac park,chanak,ettalong,3149,qld,01,01,1970,671
2746,592-dup-3,georgia,cookson,27,turner place,kapeia,salisbury east,3804,qld,01,01,1970,592
2747,355,kaitlin,dixon,33,ware place,spylaw farm,morwell,2617,nsw,01,01,1970,355
2748,554-dup-0,dominmic,dixon,40,candlebark close,elmwood,orangr,4178,act,01,01,1970,554
2749,1127,,morrison,42,parnell place,,davistown,2580,nsw,01,01,1970,1127
2750,248-dup-1,stephatnie,spogn,119,kenyon circuit,waverley lodge,normannhurst,3182,nsw,01,01,1970,248
2751,559,henry,bloomfield,97,mcdougall street,bendigo retirement village,rosebud,4563,wa,01,01,1970,559
2752,1057-dup-1,charlie,roussounis,13,gledden street,woorabinda,craigomre,6076,nsw,01,01,1970,1057
2753,829,kyra,wilde,26,groom street,binbimbie,young,3859,qld,01,01,1970,829
2754,700,christian,white,10,boolee street,noss,doubleview,4352,nsw,01,01,1970,700
2755,1791-dup-2,melissa,redmondu,11,braemore,alroy circuit,long jetty,4852,sa,01,01,1970,1791
2756,1665-dup-1,reece,garn egt,0,maclagan street,environa,carlingford,879,nt,01,01,1970,1665
2757,279-dup-4,alia,dobrzycki,3,brittlebankcircuit,yarratbah,loganlea,2790,vic,01,01,1970,279
2758,1091-dup-1,ronan,anthomy,100,newman morris circuit,old lake thotel,chittering,2148,vic,01,01,1970,1091
2759,639,emmet,george,0,curtin shopping centre,palm lake resort,newington,4860,sa,01,01,1970,639
2760,444-dup-1,zacariah,morcom,8,dixon drive,bletchly park,toowoomba,2068,wa,01,01,1970,444
2761,1242-dup-2,caleb,lund,0,dookie street,yarraibe,harrictown,3218,nsw,01,01,1970,1242
2762,169-dup-0,kimberly,pavli,346,pennefather street,,north sycney,3056,nsw,01,01,1970,169
2763,1034-dup-1,erin,maynard,51,wilshire street,warialda,little irver,2777,vic,01,01,1970,1034
2764,19,jack,stanfield,0,weddin circuit,holmeleigh,madora,4350,wa,01,01,1970,19
2765,967-dup-0,eliza,sherriff,30,a'beckett street,,craigie,4280,nsw,01,01,1970,967
2766,1847,sarah,petersen,81,shenton crescent,vincent court,birkdale,4311,act,01,01,1970,1847
2767,1302,grace,chitti,16,neeld place,treasalee,wyoming,3501,wa,01,01,1970,1302
2768,523,aidan,walkley,3,bunbury street,glenview,ryde,2579,sa,01,01,1970,523
2769,1960-dup-3,isabella,white,74,chowne street,short st (cnr first ave) & albion park r,para h ilsl,3149,sa,01,01,1970,1960
2770,1060,,cochrane,192,wollongong street,sec 488,bayswater,4172,vic,01,01,1970,1060
2771,1226,zachariah,walkley,55,thornhill crescent,brentwood vlge,little mountain,2283,tas,01,01,1970,1226
2772,588,mitchell,nguyen,3,pleasance place,boxwood vale,sippy downs,2560,qld,01,01,1970,588
2773,885-dup-4,stella,chandler,50,ebdenstreet,rosettavillage,coffs harbour,6304,vic,01,01,1970,885
2774,421-dup-1,charlie,eberg,21,brewster place,summerdale medical centre,frankston,4570,vic,01,01,1970,421
2775,1445-dup-0,lachlawn,hersey,26,southern cross drive,teazles,frankston,2065,sa,01,01,1970,1445
2776,1995-dup-0,george,ferrar,0,ballumbir sxtreet,rich zedaows,highgate,4558,nsw,01,01,1970,1995
2777,641-dup-0,anthony,coulosn,2,clarkso street,cadogan,tin can bay,3084,vic,01,01,1970,641
2778,1893,jack,myriti,86,phillip avenue,cheviot hills,hat head,4305,qld,01,01,1970,1893
2779,880-dup-3,,campbell,19,loder place,eden mpark,rowville,3040,sa,01,01,1970,880
2780,1599,caitlin,burford,34,rowell place,johnflynn medical centre,daw park,3556,nsw,01,01,1970,1599
2781,900,ashleigh,haverfield,40,kinsella street,,coonamble,5008,sa,01,01,1970,900
2782,1021,thomas,george,1,mcmanus place,stoney creek,north turramurra,3130,sa,01,01,1970,1021
2783,574,alisa,ezis,55,lowerson place,littledale,heathfield,6007,vic,01,01,1970,574
2784,832,riley,green,46,barwon street,pink lake caravan park,wangaratta,2168,wa,01,01,1970,832
2785,145,charlotte,vincent,9,williamson street,lasswade,toowoomba,4814,nsw,01,01,1970,145
2786,316,karissa,creten,185,beattie crescent,birrabilla,moranbah,2525,nsw,01,01,1970,316
2787,1000-dup-0,sophie,waller,24,copland drive,suunybrae,mona vale,2285,vic,01,01,1970,1000
2788,1858,joshua,stephenson,14,hamersley place,henry kendall hostel,dilston,2319,sa,01,01,1970,1858
2789,375,sam,webb,5,deamer crescent,belaradah,west lakes shore,2570,wa,01,01,1970,375
2790,374-dup-2,holly,,21,vansittart crescent,mannafields farm,coomallo,3047,wa,01,01,1970,374
2791,392-dup-0,emiily,beams,23,kingscote crescent,cromdzle,warrae,6163,nsw,01,01,1970,392
2792,1196,finlay,rivers,5,crisp circuit,kersey' south,newstead,2071,vic,01,01,1970,1196
2793,112,lachlan,crouch,1,gillespie street,mt annan,penrith,5040,wa,01,01,1970,112
2794,1975-dup-3,alisa,marous,0,algan street,belvedere,ballina,3274,qld,01,01,1970,1975
2795,922-dup-2,brooke,nguyen,98,,chobe,yarracille,2107,wa,01,01,1970,922
2796,1379-dup-4,oliver,salt,25,mcmillan crescent,halls of residencedmonash university,coffs harbour,7301,qld,01,01,1970,1379
2797,951-dup-0,isabela,singleton,80,verbrugghen street,rio rita caravn park,largs,5021,vic,01,01,1970,951
2798,977-dup-4,robert,mccarthy,9,gudgenby close,ocean star villas,cairns,3540,nsw,01,01,1970,977
2799,862-dup-1,arabella,stubbs,0,ringrose crescent,,millmerran,5007,wa,01,01,1970,862
2800,615-dup-4,jayden,glsas,250,warrego cicuit,sec 202,frankston,6201,qld,01,01,1970,615
2801,1558,cooper,rushforth,6,tanderra crescent,torquay,rothwell,2115,nsw,01,01,1970,1558
2802,1629-dup-0,maczkowiack,finn,32,oxley street,bulliacs treet,wantinra,2196,nt,01,01,1970,1629
2803,176,yasmin,quilliam,45,mcculloch street,brackengrae,hurstbridge,5107,sa,01,01,1970,176
2804,1269,pearson,koopman,2595,hagelthorn street,grammar school,petersham,2009,nsw,01,01,1970,1269
2805,26,,white,6,curlewis crescent,emu hill,upwey,2460,qld,01,01,1970,26
2806,164,lucas,,177,maloney street,dalkeith cottage,craigmore,3595,vic,01,01,1970,164
2807,1011-dup-2,sophie,bullock,7,boolee street,,port fairy,6076,sa,01,01,1970,1011
2808,197-dup-4,graice,morriwon,66,quinlivan crescent,,caulfield north,4102,vic,01,01,1970,197
2809,1931,aimee,trzcinski,117,jacobs street,blue hills,frankston,2198,nsw,01,01,1970,1931
2810,1387-dup-0,,kempton,8,homburg street,yellow dam,blackotwn,3122,vic,01,01,1970,1387
2811,638-dup-2,jinni,onglrey,5,,mt stirt,coombabah,6007,vic,01,01,1970,638
2812,1637,louis,zierholz,6,manifold place,beltrasna angus stud,barrack heights,5520,vic,01,01,1970,1637
2813,73-dup-1,blak,aldous,4,yambina crescent,nort hdara,west perth,3805,nsw,01,01,1970,73
2814,459-dup-3,georgia,pettigrove,5,sinclair street,,prairie,2478,nsw,01,01,1970,459
2815,1983-dup-2,talia,olivefi,72,ankaa place,westlkeigh,mosman,3311,qld,01,01,1970,1983
2816,820,toby,mason,71,smyth place,hartley st school,redhead,2212,qld,01,01,1970,820
2817,73-dup-0,jessica,aldoud,4,yambina crescent,northd ara,brunswci k heads,3805,nsw,01,01,1970,73
2818,745,kyle,matthews,5,tristania street,lindis faime,lower templestowe,3351,qld,01,01,1970,745
2819,844,caresse,lyden,13,nemarang crescent,sunnyspot farm,nunawading,3199,sa,01,01,1970,844
2820,6-dup-3,kayne,gillard,168,bursaria street,,leeton,2621,nsw,01,01,1970,6
2821,957-dup-1,caitlin,gallirhir,42,lanley square,cashbaxr,rochedale south,2790,sa,01,01,1970,957
2822,1594,leo,robson,13,nullagine street,,ingham,3840,vic,01,01,1970,1594
2823,1223-dup-0,ashlie,herbetr,14,spensley place,baptist retirement,whalan,3978,sa,01,01,1970,1223
2824,508-dup-0,damny,petersen,12,owen dixon drive,reg simpob court,minto,3029,wa,01,01,1970,508
2825,793,nicholas,lovelock,8,collingridge street,rooganore,ardeer,2756,act,01,01,1970,793
2826,748-dup-0,zarran,fenwikc,0,thom crescent,wallendoon station,mount evelyn,6163,tas,01,01,1970,748
2827,1432,griffin,hannett,13,andrews street,booroondoo north,craigmore,6009,nsw,01,01,1970,1432
2828,289-dup-3,ainslye,blake,60,endeavour street,sheep station,redhesd,7015,qld,01,01,1970,289
2829,784-dup-1,bianca,matthwes,5,wentwort h avenue,mt pleasant,toowoomba,3585,nsw,01,01,1970,784
2830,1857-dup-2,michaela,thrussell,27,markell place,,frenchs forest,6728,qld,01,01,1970,1857
2831,1548-dup-0,jack,brock,45,duhig place,,boyaunp,2484,nsw,01,01,1970,1548
2832,279-dup-1,alia,dobrzycki,3,brittlebank circuit,yarrabmah,loganlea,2709,vic,01,01,1970,279
2833,395,olivia,green,47,mugga way,dunoon (cnr camp r road,avenell heights,6148,vic,01,01,1970,395
2834,1172,takeisha,kaufman,0,holman street,mclean vlge,cooroy,2229,vic,01,01,1970,1172
2835,1717-dup-1,teneille,lamprey,23,forrest place,terra nostra,baysware north,4160,vic,01,01,1970,1717
2836,491-dup-0,eliza,runfle,19,warabin crescent,east oad,mermaid waters,2644,nsw,01,01,1970,491
2837,680,chelsie,kearnes,109,schomburgk street,glenveagh,dianella,5573,vic,01,01,1970,680
2838,834-dup-1,rhys,schuetz,122,howarth place,villa 19,keysborough,2024,vic,01,01,1970,834
2839,1872,owen,dudley,16,shumack street,shallow crossing,logan,2166,sa,01,01,1970,1872
2840,530,jack,facci,37,packer street,somerton park,belrose,3806,sa,01,01,1970,530
2841,1403-dup-3,mikaela,white,19,anzacpark,,blair athol,4557,nsw,01,01,1970,1403
2842,587,zac,passalacqua,67,durham place,bexley,ashwood,2222,nsw,01,01,1970,587
2843,256-dup-4,,tadege,1,mcinnes street,,scarborough,2870,nsw,01,01,1970,256
2844,1513-dup-1,anita,brock,168,canaway place,rosetta zillage,mount warren park,2049,qld,01,01,1970,1513
2845,1201-dup-0,tommi-lee,tiut,45,vincent place,aranmor,orchard h ills,7250,tas,01,01,1970,1201
2846,1736-dup-0,jaggah,waller,26,hayfiel vlge,murray crescent,ferryden park,2015,nsw,01,01,1970,1736
2847,1977,jack,coleman,39,parkin street,tara park,tarragindi,4226,qld,01,01,1970,1977
2848,1232-dup-4,connor,rawlings,70,,oxf ord,kuraby,4216,qld,01,01,1970,1232
2849,713,sarah,gukulurruwuy,6,barrow place,elston,ryde,3064,wa,01,01,1970,713
2850,329-dup-1,abbey,hoang,16,,robgil l farm,noble wpark,2444,wa,01,01,1970,329
2851,1252-dup-0,grace,george,1,hopegoodplace,willow lmdge,bonython,2550,nxw,01,01,1970,1252
2852,410,jordan,ryan,16,carnegie crescent,tahmoor,millbrook,6004,vic,01,01,1970,410
2853,1708-dup-3,reece,miels,31,woronora street,wandearah,leslir vale,3110,nsw,01,01,1970,1708
2854,1981,chloe,crosthwaite,42,ashkanasy crescent,rosedale,canterbury,4215,nsw,01,01,1970,1981
2855,456-dup-2,joshua,green,17,lypiatt,maddock place,edgecliff,6244,qld,,,,456
2856,1662-dup-1,daniel,rees,1,livingston avenue,st francis room,mooroolbark,3977,qld,01,01,1970,1662
2857,1142,,webb,10,barber crescent,gundaline,eleebana,3741,nsw,01,01,1970,1142
2858,1672-dup-1,jamse,trevan,40,cumpston place,pacific palms caravn park,capetree,3350,qld,01,01,1970,1672
2859,270,gemma,kopetow,21,morgan crescent,laane coree,largs north,2478,nsw,01,01,1970,270
2860,685,connor,grosser,16,herschell circuit,cladagh cottage,denhams beach,3083,qld,01,01,1970,685
2861,278,helena,ebert,21,garratt street,braeburn,aspley,2024,vic,01,01,1970,278
2862,48-dup-0,riley,iacopetta,21,girdlestone circuit,,yackandandah,3797,qld,01,01,1970,48
2863,788-dup-3,charlotte,glass,3,sculpto r street,green far m mates,hahndorf,2581,qld,01,01,1970,788
2864,816-dup-2,caleb,hage,34,mcdermottstreet,the will ows,yamba,4360,sct,01,01,1970,816
2865,847,abby,toseland,55,haines street,hilldale,mosman,2877,sa,01,01,1970,847
2866,1379-dup-1,olivee,sal,25,mcmillan erscent,hallsof residence monash university,coffs harbour,7310,qld,01,01,1970,1379
2867,1332-dup-0,cooepr,cadwalwlader,48,mckillop circuit,ohio station,kellyville,4175,vic,01,01,1970,1332
2868,1276,anastasia,green,0,erindale drive,villa 102,portarlington,2285,nsw,01,01,1970,1276
2869,738-dup-1,rachel,,17,hilder street,berowra,palmerston,4740,nsw,01,01,1970,738
2870,960-dup-3,ne ville,jack,21,fihellystreet,villa 2,st lucia,3108,wa,01,01,1970,960
2871,1131-dup-0,lauren,heenan,15,warland place,belebe,st clair,3630,sa,01,01,1970,1131
2872,1389-dup-0,john-paul,binns,69,brand street,,mawson,4012,nsw,01,01,1970,1389
2873,314,harrison,campain,34,ossa place,,mooroolbark,6155,vic,01,01,1970,314
2874,941-dup-3,cobuy,berry,0,agnewstreet,,cremorne,3088,vic,01,01,1970,941
2875,1690,thomas,white,706,monaro crescent,birrabilla,point lonsdale,2088,wa,01,01,1970,1690
2876,1600-dup-3,tahlia,vacchiani,0,newland street,tahmoor,blackbutt,2304,qld,01,01,1970,1600
2877,1984,mitchell,,5,legge street,sec 552,campbellfield,2761,,01,01,1970,1984
2878,493,callum,glossop,74,ratcliffe crescent,rowethorpe,st kilda east,6156,wa,01,01,1970,493
2879,1548-dup-2,,brokc,1,duhig place,,boynaup,2488,nsw,01,01,1970,1548
2880,479-dup-1,natalee,coleman,293,minns place,,waterman,3910,vic,01,01,1970,479
2881,944,cooper,coxon,8,downard street,homewood,laanecoorie,3128,sa,01,01,1970,944
